0.040209200402092006,0.068466600684666,0.005957960059579601,0.25285900252859006,0.018783500187835006,0.016315000163150004,0.59025800590258,0.004897580048975801,0.0022531500225315007
0.14000901820117237,0.06337750823907608,0.014896601936558252,0.16503902145507277,0.04380520569467674,0.023315203030976395,0.534707069511919,0.008664531126389046,0.006185840804159304
0.07328550512998537,0.32954002306780167,0.014223300995631072,0.10260700718249052,0.03349750234482517,0.054636503824555274,0.36927102584897187,0.016639401164758084,0.006299730440981132
0.5007619148704745,0.016454597202718475,0.030346994841010874,0.10565998203780305,0.22446696184061646,0.0555429905576916,0.04686379203315535,0.00803046863482033,0.011872297981709343
0.03592612047788868,0.07086834039495403,0.005209372969342593,0.3103021768722409,0.017209109809192595,0.019839411308464446,0.5220142975481497,0.01209450689386893,0.006536663725898324
0.04646177119370186,0.4561717171735354,0.011277593007892335,0.05239516751499614,0.014605090944843614,0.20571987245367906,0.18939888257269283,0.018989888226269302,0.004980016912389514
0.01229389459068638,0.2195009034196025,0.005124337745291392,0.01870549176958362,0.039443982644647636,0.1131309502223819,0.573591747619631,0.015231893297966948,0.002976798690208576
0.007698891847734043,0.09643242314378156,0.008566272055905294,0.03373320809596994,0.01873470449632908,0.013985703356568806,0.8169761960742871,0.0021458205149969237,0.0017267804144272994
0.060644640631909226,0.21782514594284777,0.008055035396873717,0.40362127042625123,0.02880361929842493,0.04939293309326518,0.21014414079657434,0.010174606816986568,0.011338607596867091
0.2548840203907216,0.060992004879360386,0.013384001070720086,0.5521210441696834,0.01704280136342411,0.034020902721672214,0.057607804608624365,0.00470967037677363,0.005237750419020033
0.04714040848527352,0.2733760492076888,0.007718801389384248,0.0779058140230465,0.07259721306749833,0.024661004438980793,0.48202808676505554,0.006595161187129012,0.007977461435943058
0.10890096624070048,0.4189188701351503,0.025202692187165428,0.08559367346596122,0.02848119117083074,0.09487447058891413,0.2245279303963416,0.0066357279429243386,0.00686447787201186
0.0518620207448083,0.10503204201281682,0.01049290419716168,0.05648682259472904,0.10341704136681655,0.03442751377100551,0.6136412454564982,0.013991905596762241,0.010648504259401705
0.4764819047036191,0.041789491642101675,0.01197079760584048,0.22376795524640897,0.0674132865173427,0.12535897492820502,0.02836449432710114,0.013775097244980553,0.011077997784400443
0.468412112418907,0.10881202611488629,0.011477002754480662,0.1537850369084089,0.15901503816360915,0.04560001094400263,0.04418951060548255,0.004771751145220275,0.003937510945002627
0.01619999838000016,0.303402969659703,0.008239039176096082,0.016345198365480162,0.015404898459510152,0.02498599750140025,0.595689940431006,0.01516739848326015,0.004564559543544045
0.06550199868996004,0.37297299254054017,0.02072429958551401,0.15120099697598008,0.030457399390852014,0.06336649873267004,0.2789629944207402,0.010123599797528006,0.006689219866215603
0.012975098572739157,0.21196897668341255,0.008374459078809501,0.010245998872940124,0.04313429525522752,0.0248277972689423,0.6785699253573082,0.00578430936372597,0.00411913954689465
0.166561,0.0574805,0.0280481,0.45757,0.127928,0.0587178,0.0677435,0.0227688,0.0131823
0.47336200473362006,0.05108740051087401,0.011806000118060002,0.3597580035975801,0.04197200041972001,0.04612520046125201,0.011015200110152001,0.0025523900255239,0.0023218000232180006
0.023618203778912602,0.1688990270238443,0.005930520948883351,0.005644430903108944,0.009892471582795452,0.033359305337488855,0.7430811188929789,0.007535031205604992,0.002039890326382452
0.15560684439315559,0.24072875927124068,0.10997289002710996,0.14786985213014786,0.027979372020627977,0.1481358518641481,0.1328218671781328,0.01742348257651742,0.019461080538919456
0.030514917393502917,0.41458823631529473,0.006190773528740912,0.023238013245667554,0.013414107646041359,0.038267821812658434,0.4639022644242907,0.007798654445233034,0.0020852111885703776
0.339950061191011,0.028961105212998942,0.01044390187990234,0.44032307925815434,0.011103001998540361,0.018301703294306595,0.13833102489958451,0.006724711210448019,0.00586141105505399
0.12212008792646331,0.2857732057567081,0.009290726689323216,0.1815121306887341,0.06866044943552359,0.08397116045923553,0.23141216661675995,0.008920986423110224,0.008339086004141924
0.47408300948166016,0.18586200371724007,0.009654690193093804,0.04962150099243002,0.13827400276548008,0.02066170041323401,0.11208100224162004,0.005157300103146002,0.004604790092095802
0.08879753019116025,0.08004532721541124,0.012313404186557422,0.6603002245020763,0.012357104201415427,0.0588344200037028,0.07844322667069707,0.005701591938541259,0.0032071710904381704
0.04343530217176511,0.08275960413798021,0.013480600674030035,0.0725858036292902,0.10049300502465025,0.042966502148325106,0.6352450317622516,0.006248580312429016,0.002785570139278507
0.03249379740049621,0.12192099024632079,0.00925086925993046,0.08397969328162455,0.02503649799708016,0.022377998209760143,0.6952249443820044,0.005435839565132835,0.004279369657650428
0.04104038973990256,0.21695094576226356,0.048856887785778055,0.2691949327012668,0.02899819275045181,0.06106398473400382,0.32089291977677004,0.007791588052102987,0.005210158697460326
0.10829693718777643,0.26942484373359066,0.022850886746485687,0.11440193364687848,0.04502027388824114,0.06171116420752476,0.3582527922133805,0.01293409249822635,0.00710707587789599
0.024477302692503297,0.1908460209930623,0.011136601225026134,0.15920101751211194,0.03781760415993646,0.03957190435290948,0.5208420572926263,0.010304801133528125,0.00580269063829597
0.0051916785982467776,0.007194348057526024,0.0038824689517333822,0.9535567425396794,0.005049138636732567,0.011047797017094805,0.011520796889384838,0.0014468796093425054,0.001110149700259581
0.26226413113206554,0.20683210341605168,0.03314191657095829,0.11430705715352858,0.05032422516211258,0.1787670893835447,0.09190924595462296,0.018830809415404708,0.0436234218117109
0.10389804155921663,0.029138711655484664,0.01575100630040252,0.22973909189563677,0.03069011227604491,0.02842831137132455,0.05379022151608861,0.036839314735725895,0.4717251886900755
0.027122684268843122,0.34674379888859663,0.01616829062239144,0.026652484541558965,0.01688619020600968,0.03583297921687205,0.520439698144975,0.006320606334048326,0.0038332677767046897
0.01087279793416839,0.610344884034472,0.006585028748844537,0.022338495755685802,0.034424993459251235,0.024887795271318895,0.28355894612380017,0.004648809116726267,0.0023382495557325842
0.11739600939168074,0.1450650116052009,0.009914600793168063,0.04645770371661629,0.05581520446521635,0.03039570243165619,0.5875310470024837,0.004261340340907227,0.0031633802530704196
0.16669293332282667,0.2594038962384415,0.014028794388482244,0.18757792496883,0.024917290033083985,0.0944611622155351,0.22136991145203544,0.014393594242562303,0.017154493138202744
0.099684247167349,0.28832784718624094,0.011267794028069164,0.11741893776796297,0.037583380080808554,0.05460237106074333,0.37087480343635415,0.011654293823224271,0.008586325449247511
0.026956284365355066,0.145719915482449,0.017909289612612022,0.04971647116444672,0.039062677343647136,0.034264880126369524,0.6721546101503261,0.009823784302205105,0.004392087452589278
0.014740699115558056,0.24909398505436095,0.002987689820738611,0.010349099379054039,0.003973119761612815,0.03443819793370813,0.6426129614432224,0.039876497607410154,0.0019277498843350072
0.04248898087995861,0.23626689367989787,0.025557188499265176,0.04825477828534978,0.08348166243325192,0.03563568396394222,0.5130577691240039,0.010487595280582124,0.004769447853748466
0.11850200829514058,0.06279060439534231,0.012986100909027064,0.4580680320647622,0.017786201245034085,0.060713804249966294,0.25166101761627124,0.003883230271826119,0.013609000952630066
0.11615498141520297,0.11327598187584291,0.012118098061104312,0.12606997982880322,0.03388259457878487,0.030267995157120777,0.5569219108924943,0.0050302091951665295,0.006278248995480161
0.13841799584746015,0.14625199561244012,0.008649989740500307,0.27825599165232023,0.025271199241864023,0.04834549854963504,0.3462959896111203,0.003100539906983803,0.005410799837676005
0.010236398771632148,0.11369098635708165,0.2215669734119632,0.022444297306684326,0.02220779733506432,0.01855919777289627,0.5783819305941683,0.007936959047564914,0.004975459402944872
0.12700998856910103,0.21489898065909172,0.009051739185343473,0.20470798157628164,0.10148999086590081,0.10276499075115081,0.22214898000659178,0.01376199876142011,0.004165349625118533
0.016588490378675578,0.35833579216524053,0.004211237557482216,0.004774677230687206,0.00383601777510969,0.03843887770545093,0.5668266712405307,0.0050792470540367085,0.0019089888927864421
0.027091499187255026,0.19403999417880016,0.023078399307648018,0.06782949796511506,0.035870898923873025,0.021202399363928016,0.6200649813980506,0.005555159833345205,0.005267169841984904
0.013776604270747323,0.561550174080554,0.0075748523482042284,0.008834642738739249,0.0842261261100991,0.011168003462081074,0.30018909305861885,0.00913851283293898,0.0035419910980172406
0.21327292748720467,0.2738719068835517,0.009312356833798677,0.047729083772111526,0.08920196967133032,0.04849278351245361,0.2954168995582542,0.016019694553303855,0.006682377727991573
0.03125811906745263,0.14824209042767517,0.00733698447556053,0.2582791575502861,0.016755610220922233,0.07056104304223625,0.44837727351013684,0.011553407047578299,0.007636314658151942
0.015806896048275985,0.23965294008676497,0.013202796699300825,0.02575059356235161,0.029980592504851872,0.011387397153150711,0.6523958369010407,0.007551148112212972,0.004271798932050267
0.01317629723297758,0.059481587508866625,0.010103397878286445,0.035480292549138565,0.01472229690831765,0.02018279576161289,0.2622019449375915,0.007541508416283232,0.5771098788069254
0.27392089864926755,0.07112957368205775,0.019265892871619637,0.4259048424152083,0.07494527227024927,0.060092877765635225,0.04776798232584654,0.006671267531631013,0.020301392488484782
0.08510284468315095,0.07841754902859313,0.014754290409711233,0.530015655489824,0.027202382318451495,0.06501125774268246,0.18305688101302733,0.008228134651712475,0.008211004662846967
0.008915477310691394,0.14807912142487956,0.009411237717214927,0.01061830870701314,0.02637042162374573,0.020797617054045984,0.7708346320843983,0.002657392179061587,0.002315791898949357
0.04117239135379781,0.21623295459107952,0.01204109747136953,0.08602528193469079,0.029918593717095317,0.07477748429672829,0.522925890185563,0.011429197599868504,0.005477108849807142
0.6089381887708386,0.008713332701133138,0.012929704008208245,0.18345605687137767,0.10548303269974015,0.0634785196783411,0.010033003110230965,0.0033455810371301217,0.0036225811230001484
0.0991091781959808,0.1586969650866677,0.005753498734230278,0.20419595507688987,0.0661473854475752,0.03359389260934363,0.41452990880342006,0.007082818441779943,0.010890397604112527
0.06392558274009266,0.10046697287391733,0.00904776755710276,0.15457595826449128,0.04784148708279849,0.028556992289612084,0.19622594701899435,0.3870488954967982,0.0123103966761929
0.2656051062420425,0.17222406888962755,0.00862730345092138,0.13266705306682122,0.031989012795605114,0.020667508267003306,0.3544261417704567,0.007090302836121135,0.006703502681401073
0.028759702300776183,0.3442600275408022,0.00615873049269844,0.03976430318114425,0.016678201334256106,0.28674302293944187,0.25848002067840165,0.014972601197808097,0.004183390334671227
0.19329809664904835,0.051109125554562776,0.028601214300607154,0.14366407183203592,0.08720484360242181,0.0664239332119666,0.3948441974220987,0.023362011681005844,0.011492505746252874
0.08475065762467118,0.05977017011491494,0.05809587095206452,0.41236779381610306,0.044307577846211074,0.053491473254263365,0.2396458801770599,0.018053390973304512,0.029517185241407378
0.012050395324446614,0.07502687088957409,0.0026790689605212434,0.01612199374466643,0.00623333758146502,0.009963186134283781,0.8742956607732837,0.002630638979312076,9.988476124471266E-4
0.27742085019274093,0.08013985672447738,0.01675349095311489,0.48200673971636065,0.02377778715999494,0.05219287181584923,0.04966437318123849,0.006184336660458204,0.01185969359576546
0.1624449187775406,0.32287283856358073,0.013853793073103462,0.09864695067652465,0.03815598092200954,0.06512336743831627,0.2717648641175679,0.012334393832803082,0.014802892598553701
0.29051186636454146,0.15915392678919366,0.013224793916594797,0.3744328277608992,0.03550798366632751,0.038615982236648166,0.07731536443493237,0.00496525771598145,0.006271997114881326
0.05374265485616992,0.22228281328243685,0.0069949741242217355,0.07758193483117475,0.016973385742355976,0.016418386208555586,0.461918611988366,0.13439688710661482,0.009690351860104437
0.037574800375748,0.21473300214733002,0.008368690083686901,0.05153800051538,0.050910500509105,0.059951700599517,0.5383540053835401,0.024184400241844,0.014384900143849001
0.007736800618944049,0.09927190794175263,0.006162180492974439,0.011375600910048071,0.027219502177560174,0.014486101158888091,0.8261940660955253,0.004568810365504829,0.002985030238802419
0.012674192902451975,0.15414891367660835,0.009183854857041282,0.10846793925795402,0.024769586129031768,0.020639288441998475,0.6607286299919672,0.00653423634082765,0.002853358402119295
0.1461170175340421,0.0351794042215285,0.021925702631084315,0.4469200536304064,0.012105001452600173,0.044996205399544645,0.2851040342124841,0.00415867049904046,0.0034939104192692498
0.23443585933848443,0.045972072416756556,0.07004245797452521,0.2421688546986872,0.22197986681207996,0.08488514906891056,0.06289606226236265,0.027003883797669725,0.010615793630523822
0.02978270595654119,0.4275420855084171,0.011700502340100468,0.06923021384604278,0.02547180509436102,0.026417005283401056,0.06782131356426271,0.06091231218246244,0.2811220562244112
0.12376303465364968,0.2670580747762609,0.05191581453642806,0.20124205634777576,0.03660931025060686,0.03711261039153091,0.26247607349330054,0.010690002993200836,0.009133022557246314
0.1742059128970435,0.2976878511560743,0.012438293780853106,0.2290878854560572,0.04157767921116039,0.048791775604112186,0.16627991686004154,0.011951094024452984,0.01797959101020449
0.08466193555801294,0.15426306479048724,0.1236130519174818,0.06992562936876434,0.011692704910936063,0.06310192650280913,0.4807862019302048,0.0058966024765730405,0.006058882544730668
0.06315688926332882,0.1484089747704743,0.018216896903127527,0.41079393016503185,0.07895398657782227,0.02840179517169482,0.2357139599286268,0.010515598212348303,0.0058379690075452675
0.08914676434129426,0.16225293509882596,0.011079995568001773,0.03702808518876593,0.09213836314465473,0.06524357390257043,0.5116017953592819,0.0156374937450025,0.01587099365160254
0.13854605541842216,0.007539493015797207,0.022032908813163526,0.46218418487367396,0.1656420662568265,0.18700507480202994,0.007426802970721188,0.003831121532448613,0.005792292316916927
0.013711501919610269,0.10395801455412204,0.007054070987569938,0.010802001512280213,0.010550001477000208,0.008953701253518177,0.8391391174794764,0.0031130304358242614,0.0027185603805984534
0.17603005280901582,0.09245612773683831,0.018062205418661624,0.5922381776714533,0.023646007093802126,0.033386010015803,0.04951911485573445,0.006711262013378603,0.007951042385312714
0.06340025752182746,0.1502148993560174,0.01517588983215381,0.17730888120304955,0.20251186431705087,0.030737179406089794,0.3412017713948131,0.008967863991531124,0.010481392977466704
0.16518695044391488,0.039094188271743525,0.01653569503929149,0.12394596281621116,0.07349577795126662,0.47817585654724304,0.03917928824621353,0.047755485673354296,0.0166307950107615
0.16584306302036395,0.11041704195847594,0.0076187328951185,0.06575942498858149,0.04286151628737619,0.04034231533007982,0.5570802116904805,0.0041629715819292016,0.005914722247594454
0.23905983026752053,0.0031050977953805655,0.01739178765183077,0.5855205842803852,0.11887391559951993,0.028000480119659117,0.003958387189545096,0.002026948560866522,0.00206296853529234
0.35588417794208893,0.11971105985552992,0.019911609955804977,0.20575510287755142,0.042086121043060525,0.06149493074746537,0.1669220834610417,0.017624408812204402,0.010610505305252652
0.013809193785862794,0.2532368860434012,0.021675490246029386,0.03004208648106108,0.04814947833273474,0.06663587001385848,0.5542107506051621,0.007636186563716046,0.004604057928173932
0.030686713809021215,0.09958704481417016,0.008451503803176712,0.08480273816123217,0.0582480262116118,0.03925801766610795,0.6698623014380356,0.006091632741234734,0.00301202135540961
0.08491992377757866,0.2663370745743809,0.010403302912924815,0.07422982078434981,0.03607181010010683,0.03818751069250299,0.4807651346142377,0.0056890715929400456,0.003396350950978266
0.04963343474340432,0.12645908852136195,0.27265119085583356,0.029947720963404673,0.25343617740532415,0.21416314991420493,0.03534232473962732,0.013193509235456464,0.005173403621382535
0.048847979972328204,0.13664594397516294,0.014029894247743356,0.011977795089104012,0.03915458394662057,0.04920847982452327,0.6892037174264758,0.006980317138069972,0.003951288379971763
0.4514098781193328,0.042952388402855125,0.005268038577629583,0.004608848755610836,0.14217796161195034,0.30083991877322186,0.048556086889856534,0.0022915493812816668,0.0018953294882610378
0.04312562932542795,0.1262520858514184,0.018107112312836376,0.3162322150379063,0.043527529598720124,0.026412017960172215,0.4175912839620731,0.005399833671886897,0.0033522922795587505
0.0356565046353456,0.22848602970318385,0.011056801437384188,0.35828804657744606,0.04342000564460073,0.015122201965886256,0.299467038930715,0.004965820645556684,0.00353755045988156
0.21280995530990937,0.010511197792648462,0.01272729732726756,0.6643518604861093,0.03150489338397239,0.04446289066279296,0.00815446828756166,0.006414608652932183,0.009062828096806098
0.8656320952195306,0.019187202110592237,0.005050530555558362,0.044337304877103544,0.004638390510222957,0.010890801197988133,0.044672804914008546,0.0019025902092849232,0.003688280405710845
0.00848838371859605,0.2143738413633574,0.004823366430708841,0.009290253125212687,0.011243491679816158,0.017761986856129727,0.7294554602029595,0.0027768479451325207,0.0017863686780871784
0.016567293373082652,0.17285493085802767,0.010451795819281674,0.032211687115325155,0.009542496183001528,0.19551492179403127,0.5484367806252877,0.0056130577547768975,0.00880703647718541
0.20388109174649127,0.22542310144039565,0.009573154307919439,0.12464405608982523,0.0430017193507737,0.17718907973508588,0.19346608705973917,0.01190560535752241,0.01091610491224721
0.01098429912125607,0.0926875925849926,0.017336998613040114,0.027410497807160178,0.03244729740421621,0.012178099025752079,0.8014829358813651,0.002911529767077619,0.0025607497951400165
0.07045130281805212,0.2360900094436004,0.01144230045769202,0.07304130292165213,0.034844901393796056,0.015245100609804024,0.5467850218714009,0.008896240355849615,0.0032038201281528052
0.07282573932589924,0.22405812099138536,0.00500619270334406,0.08626604658366516,0.01604550866457468,0.019502610531409687,0.5646593049160247,0.008693474694476335,0.002943001589220858
0.03523531198000607,0.2196240746721854,0.008156852773329943,0.0830457282355476,0.0840046285615737,0.023731908068848742,0.5269741791712209,0.010241203482009183,0.008986113055278439
0.05118061637779725,0.2076180664377813,0.008051912576612027,0.07351642352525553,0.02453320785062652,0.019355206193665986,0.6099531951850226,0.0038163212212227915,0.0019750506320162023
0.046591600465916004,0.29159300291593004,0.020245600202456002,0.027176700271767006,0.033638100336381004,0.039714400397144,0.52878700528787,0.005309280053092801,0.006944310069443102
0.13909810432357825,0.1306200979650735,0.012789609592207195,0.14441610831208124,0.049150536862902654,0.028356321267240955,0.48250336187752146,0.009462267096700323,0.003603592702694527
0.03156751199565456,0.8216503122271187,0.011398204331317647,0.006579282500127351,0.01930040733415479,0.03050871159331041,0.07251612755612848,0.0042846816281790195,0.0021947608340091174
0.007659128314991771,0.04041189110938396,0.0038133491610631847,0.027753393894253343,0.008371938158173605,0.017463996157920846,0.8898028042433831,0.0036107692056307748,0.0011127297551994538
0.0077970330408428865,0.4838341886953336,0.004413011721074572,0.005615402190006855,0.04762911857535625,0.02019080787441507,0.4242851654712146,0.004067931586493319,0.0021673408452629298
0.04828238792940303,0.016543595864101035,0.0065598283600429115,0.7593538101615476,0.006606918348270414,0.016969595757601066,0.13921596519600873,0.0037128190717952325,0.002755079311230173
0.08684103734164605,0.05834982509042479,0.010453304494920932,0.07685093304590121,0.42167518132032794,0.024756810645428576,0.3098541332372773,0.006404942754125383,0.004813832069947789
0.045142490971501824,0.2601309479738105,0.009350378129924378,0.2285739542852092,0.020203595959280812,0.05999258800148242,0.3647479270504147,0.006027588794482243,0.005830528833894235
0.03959637663813778,0.5620086684148856,0.008683974876454824,0.1083039361006777,0.04602607284461702,0.04986977057683536,0.16506190261347745,0.011252693360910917,0.0091966045740033
0.025909090413636548,0.15220494368417084,0.012506295372670713,0.06772877494035327,0.03746218613899113,0.020325992479382785,0.6661117535386513,0.013016495183896783,0.004734468248246748
0.032850506570101315,0.2666930533386107,0.011150602230120446,0.047732709546541914,0.0902959180591836,0.016741003348200667,0.38431607686321534,0.13987002797400558,0.010350102070020413
0.7076469363117757,0.03602559675769629,0.00995174910434258,0.03498479685136828,0.053489295185963424,0.09927369106536779,0.025999997660000208,0.026618997604290213,0.006008939459195448
0.46498227898936734,0.039046423427854055,0.022530913518548107,0.2674901604940963,0.10502706301623779,0.061144536686722005,0.025357015214209126,0.006798084078850446,0.007623524574114744
0.02128930766415076,0.2485940894938722,0.012085204350673565,0.019623107064318544,0.0455816164093819,0.028112910120647643,0.609696219490639,0.007540572714606177,0.0074769726917101684
0.04036137981931009,0.09271785364107318,0.009410335294832352,0.6182246908876545,0.02777588611205694,0.021375389312305343,0.17904891047554478,0.0030531384734307633,0.008032415983792007
0.027784299166471026,0.10603599681892009,0.009546179713614609,0.015134899545953012,0.018843299434701016,0.028923499132295027,0.7863229764103107,0.0045421698637349035,0.0028666799139996026
0.00727438334621634,0.12174105600088578,0.00751191345548019,0.05145482366921889,0.04937672271329246,0.06322402908305338,0.6933963189623068,0.002519091158781933,0.0035016616107643415
0.15252503203025672,0.34150507171606503,0.009665132029677725,0.15254203203382674,0.08039181688228154,0.08461611776938473,0.14906403130344656,0.02081950437209592,0.008871261862964991
0.04838614741842447,0.21922421483973056,0.012241011996191757,0.11591711359877134,0.06380746253131328,0.03822923746465271,0.46368545441174536,0.028937728358973795,0.009571629380196792
0.005554441277521493,0.30090806920885593,0.008474351949100949,0.006584331514396248,0.02100840483193311,0.01606960369600885,0.6357501462225337,0.0034398607911679817,0.002210790508481817
0.16019696475666773,0.05417388808174461,0.016222096431138783,0.6689808528242123,0.0455784899727322,0.031963892967943545,0.0166708963324028,0.002966849347293143,0.0032460692858647566
0.025113411049900863,0.06572002891681272,0.00609434268151078,0.005068692230224581,0.01668690734223923,0.021450009438004153,0.8555823764562456,0.0029484512973185707,0.0013357805877434585
0.025518795151428922,0.48310390821025745,0.005139029023584486,0.013725297392193496,0.01739419669510263,0.13974697344807507,0.3067809417116211,0.005106679029730984,0.0034841793380059258
0.03405741873158031,0.08777284827506655,0.005529013040957173,0.009806275393451467,0.011296006212803418,0.006224603423531884,0.8392664615965539,0.002836231559927358,0.0032111417661279716
0.013911102643109501,0.25930304926757936,0.021490204083138776,0.04751980902876372,0.013158602500134474,0.021881904157561787,0.6143661167295621,0.003349000636310121,0.0050202109538400805
0.062326106232610624,0.13845301384530137,0.010325201032520102,0.11547901154790115,0.04175350417535041,0.021821802182180217,0.6034300603430061,0.0037746003774600375,0.0026367002636700264
0.016433604930081478,0.22470206741062024,0.006076461822938547,0.010338603101580931,0.0588546176563853,0.019063305718991716,0.6532001959600588,0.008814922644476794,0.002516220754866227
0.27126590776959136,0.16356894438655892,0.017878693921244068,0.2361209197188873,0.09001896939355042,0.09735586689900526,0.11033896248475276,0.004912328329808369,0.008539407096601588
0.08888482178135684,0.0973678143163234,0.0073451835362384876,0.11904189524313219,0.03126977248260022,0.042648262469529026,0.5915594794276581,0.01444868728515519,0.007434083458006557
0.010843399783132002,0.21170099576598006,0.013456199730876004,0.008138439837231204,0.010465799790684004,0.06934979861300403,0.6587539868249201,0.014094299718114005,0.003197079936058401
0.24155413768585846,0.009322775313981927,0.07023804003568282,0.5555723166762204,0.046283326381496036,0.018783010706316102,0.05100972907554557,0.0035266220101745458,0.0037100421147240052
0.007678830691094762,0.1724430155198714,0.015887801429902128,0.027186502446785218,0.020243201821888164,0.02874930258743723,0.7180140646212658,0.005539270498534345,0.004258010383220934
0.036849483417732455,0.13941593726282822,0.020391690823739126,0.05815847382868677,0.05677477445135149,0.030607286226721195,0.6468307089261809,0.0058718673576596886,0.005099777705100032
0.006538266534718737,0.18980189940499334,0.006775406409034604,0.004427367653495144,0.00576512694448272,0.008838195315756484,0.7390686082936376,0.03662348058955529,0.0021616488543261076
0.022553531123872952,0.2170222994907733,0.0066957292401063516,0.029774241088452703,0.11673716109728231,0.060066282891470396,0.1712712363543062,0.22009030372461916,0.15578921498911671
0.4353338737531766,0.22667993426281904,0.004925938571477814,0.08055167664001378,0.15187295595684278,0.03999798840058336,0.044349387138677726,0.010981096815481924,0.005307148460926946
0.03910528826841352,0.09680897095730873,0.015987695203691442,0.09614327115701866,0.02012939396118181,0.018615794415261674,0.6584578024626593,0.050367684889694536,0.004384098684770395
0.11595906609666769,0.3704082111326804,0.00913853520896507,0.027221815516434846,0.03640992075365483,0.05521633147330895,0.1686180961123148,0.20300711571405597,0.014020907991917556
0.031224778767150442,0.10619992778404913,0.012185291714001636,0.07448244935193445,0.03474817637124007,0.04299037076654788,0.680874537005315,0.008769444036778056,0.008525024202983542
0.08320459750386207,0.04100709876978703,0.04962159851135205,0.7306389780808307,0.04174899874753004,0.027627699171169025,0.016936399491908016,0.004173259874802203,0.005041369848758904
0.03062890459433569,0.16639402495910371,0.0049458007418701115,0.05922660888399133,0.024209203631380544,0.09113041366956205,0.6120160918024138,0.009115321367298205,0.0023336303500445525
0.002329199075307967,0.032343787159516496,0.003750658510988571,0.0017734992959207794,0.0017003293249692579,0.0027108989237731272,0.9539756212716785,8.1216367757102E-4,6.038427602744241E-4
0.031450188992433854,0.1966599311690241,0.013184295385496616,0.05802387969164212,0.012765095532216565,0.05735467992586203,0.6167577841347757,0.008472957034465038,0.005331188134084154
0.09725243306582725,0.1874580637357417,0.00969191329525052,0.09680713291442519,0.057186919443552614,0.03793491289787039,0.4853091650051161,0.018721206365210165,0.009638253277006114
0.004733409005984109,0.0018739396064726824,0.03790619203969967,0.9378328030551113,0.004659689021465305,0.0032597193154589436,0.005997138740600864,0.0011709097541089516,0.0025661994610981127
0.1822799507844133,0.40107589170950925,0.012707496568975928,0.15671795768615143,0.013558196339286989,0.06233878316852855,0.1550039581489313,0.009475637441577893,0.0068421281526254
0.2602329661697144,0.014249598147552242,0.012666398353368215,0.6190009195298806,0.03415979555922658,0.03488349546514559,0.018449597601552313,0.002623629658928145,0.0037335995146320637
0.10666898826641129,0.17135598115084208,0.007319659194837489,0.09042459005329509,0.02065649772778525,0.20563697737993247,0.3823799579382046,0.011193198768748136,0.004364149519943553
0.04714080424267238,0.373045033574053,0.01874620168715815,0.02217010199530918,0.023046302074167184,0.03367950303115527,0.47167104245039376,0.007181580646342257,0.0033194302987487267
0.03243762951824286,0.0023972321814812853,0.010692709730365854,0.00866900788879718,0.8229157488533314,0.11718010663389705,0.00278967253860201,0.0017360615798160377,0.0011818310754662788
0.038683288008180716,0.12246096203710179,0.007103987797763784,0.05472678303469727,0.04069638738411992,0.0280799912952027,0.43356086559613166,0.26901391660568585,0.005673818241116346
0.004904594414134973,0.12474611227150104,0.00502554452299007,0.005044064539658086,0.010293909264518338,0.03662163295946966,0.8090967281870554,0.00272882245594021,0.0015385913847322462
0.00475586061826188,0.08799511143936449,0.006440630837282009,0.004356910566398374,0.00828640107723214,0.008407691092999842,0.8765641139533348,0.001729640224853229,0.0014636401902732247
0.08501478129674811,0.15812796521184763,0.011231097529158544,0.496657890735264,0.06716348522403325,0.02459499458910119,0.14593596789408708,0.005383978815524661,0.005889838704235486
0.03901465006124792,0.28672763298862974,0.01475898110850418,0.04598734113620334,0.15890179660570034,0.02211897168771624,0.4242814569197351,0.005399033089237646,0.0028101364030254043
0.18957798862532066,0.12787999232720043,0.008829859470208432,0.280439983173601,0.09543549427387034,0.01712759897234406,0.09283199443008032,0.03331309800121412,0.15456399072616056
0.04364230872846175,0.11691802338360467,0.004728270945654189,0.04416770883354176,0.02432910486582097,0.06120401224080245,0.6967891393578278,0.006180211236042247,0.0020412204082440816
0.027148309773391516,0.0864770311317312,0.017253206211154233,0.012248704409533587,0.10225603681217324,0.036395013102204714,0.7096622554784119,0.005854272107537958,0.0027051709738615502
0.05608557700491343,0.004739858056658198,0.00600498753795511,0.8814386386101581,0.00470271807188559,0.025479989553204282,0.017010393025738858,0.0022937590595587857,0.002244079079927577
0.008828214237542834,0.34715116663256,0.013264406366915059,0.007427393565148912,0.020660209916900762,0.06765653247513559,0.5269782529495614,0.0031609615172615286,0.004872862338973923
0.215594961192907,0.07696128614696848,0.011863197864624385,0.47681491417331545,0.036136293495467174,0.032731994108241055,0.13505197569064437,0.00463907916496575,0.01020629816286633
0.3464307297840308,0.20381684102286401,0.01197919065623129,0.07055144496987294,0.04003496877272436,0.05321525849209838,0.25767079901677675,0.0101875920536782,0.0061131752317233196
0.3915312349187409,0.049617829770697855,0.022620513572308144,0.20146312087787252,0.0397547238528343,0.11635306981184187,0.14664108798465278,0.01558950935370561,0.01642890985734591
0.1725910465995826,0.05169391395735678,0.0615636166221765,0.5184101399707379,0.03842201037394281,0.04186401130328306,0.09662822608962106,0.006247631686860556,0.012579403396438918
