class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.04282467067241669,0.001955405343323946,0.009707305580377579,0.12486038357019424,0.723982572555542,0.09369738399982452,0.0026135568041354418,0.00011754596926039085,0.0002411894965916872,2857
0.2419864684343338,0.1463172733783722,0.022495541721582413,0.2558937966823578,0.10523645579814911,0.015422848053276539,0.21033135056495667,0.0006327250739559531,0.0016835430869832635,2858
0.34949418902397156,0.029673302546143532,0.0025984682142734528,0.38045597076416016,0.00813466589897871,0.028726305812597275,0.198157399892807,0.0013036986347287893,0.0014560051495209336,2859
0.016185732558369637,0.2861686050891876,0.002694088499993086,0.01239701546728611,0.022416284307837486,0.22789256274700165,0.43127623200416565,0.000586812268011272,0.0003826699685305357,2860
0.026236141100525856,0.42634978890419006,0.02147485502064228,0.06882497668266296,0.009470147080719471,0.05082029104232788,0.3924831748008728,0.003047395031899214,0.0012932417448610067,2861
0.04948263615369797,0.5166460275650024,0.0020485972054302692,0.020945440977811813,0.006557802204042673,0.019052667543292046,0.3722616732120514,0.011129798367619514,0.0018753644544631243,2862
0.11700759083032608,0.10589013993740082,0.0013604287523776293,0.3827736973762512,0.016205646097660065,0.06440174579620361,0.3101794123649597,0.0008498750394210219,0.001331482664681971,2863
0.02639593556523323,0.12009219825267792,0.003980985842645168,0.2646499574184418,0.12334080040454865,0.014632309786975384,0.43865305185317993,0.006577870808541775,0.0016768904170021415,2864
0.31409579515457153,0.23125684261322021,0.004361539613455534,0.14433030784130096,0.03273419663310051,0.07975894212722778,0.19049599766731262,0.0017460109665989876,0.001220384263433516,2865
0.22250477969646454,0.1258152425289154,0.02509274147450924,0.32318222522735596,0.05552434176206589,0.027345657348632812,0.21473777294158936,0.003995546605437994,0.0018016558606177568,2866
0.08999459445476532,0.3298376202583313,0.0036999336443841457,0.11866170167922974,0.012847686186432838,0.026159444823861122,0.4173297882080078,0.000641138176433742,0.000828083255328238,2867
0.13817369937896729,0.11687828600406647,0.010111549869179726,0.24033133685588837,0.03426564484834671,0.07369136810302734,0.38442128896713257,0.0004453006258700043,0.001681522116996348,2868
0.14403018355369568,0.004550507757812738,0.009115362539887428,0.36336880922317505,0.38267022371292114,0.09272880852222443,0.0028140146750956774,0.00020181368745397776,0.000520321074873209,2869
0.19328553974628448,0.10698176920413971,0.009360677562654018,0.46820035576820374,0.034112654626369476,0.015221145935356617,0.16952688992023468,0.0007489445270039141,0.002562030218541622,2870
0.19305209815502167,0.03131185472011566,0.003269484732300043,0.6705244779586792,0.008380234241485596,0.008954447694122791,0.08030731230974197,0.0004968144348822534,0.0037032905966043472,2871
0.18845370411872864,0.0545024499297142,0.0014407634735107422,0.5286484360694885,0.0033717933110892773,0.037365421652793884,0.1823357492685318,0.0011503060813993216,0.002731435466557741,2872
0.10714143514633179,0.13417765498161316,0.005542557220906019,0.5244940519332886,0.012548612430691719,0.014463553205132484,0.19876451790332794,0.0017066120635718107,0.0011609845096245408,2873
0.2846204936504364,0.11171742528676987,0.0029868618585169315,0.3962896466255188,0.02260793372988701,0.01924743317067623,0.1613343507051468,0.0007343099568970501,0.0004615404177457094,2874
0.16197773814201355,0.2021217793226242,0.005224237218499184,0.22437652945518494,0.05395638942718506,0.04652018845081329,0.30423587560653687,0.001030798302963376,0.0005564744933508337,2875
0.17284804582595825,0.203813835978508,0.008271369151771069,0.17816738784313202,0.021984290331602097,0.03539768606424332,0.3316201865673065,0.04705561697483063,0.0008415471529588103,2876
0.09408799558877945,0.0872730240225792,0.005974068306386471,0.03687037155032158,0.04420275241136551,0.011586656793951988,0.7187798619270325,0.00071856559952721,0.0005067075835540891,2877
0.03566158935427666,0.2846527099609375,0.006062527187168598,0.3677430748939514,0.015398603864014149,0.011115292087197304,0.27453434467315674,0.0011069393949583173,0.003724927082657814,2878
0.017676442861557007,0.05890645831823349,0.005630060099065304,0.23333413898944855,0.021660804748535156,0.04687349498271942,0.612097442150116,0.001962744165211916,0.0018584184581413865,2879
0.05481228977441788,0.14100950956344604,0.007571030408143997,0.14742597937583923,0.06211090087890625,0.011532455682754517,0.5714085698127747,0.0017224714392796159,0.0024068267084658146,2880
0.1154232770204544,0.0800456702709198,0.0039437199011445045,0.10854832082986832,0.014857706613838673,0.02144269272685051,0.6550607681274414,0.0003968647215515375,0.0002809668076224625,2881
0.08401481807231903,0.1220676451921463,0.013044817373156548,0.3190681040287018,0.035223402082920074,0.040156830102205276,0.38327258825302124,0.0024612019769847393,0.0006905859336256981,2882
0.06679841130971909,0.2836294174194336,0.008200148120522499,0.07075656950473785,0.23540517687797546,0.0346602164208889,0.2924048900604248,0.005874329246580601,0.002270809141919017,2883
0.09801675379276276,0.18238899111747742,0.002803365234285593,0.2069801390171051,0.03827966749668121,0.0198665801435709,0.3578256070613861,0.06507714837789536,0.02876175381243229,2884
0.14070923626422882,0.20515060424804688,0.004396899603307247,0.3125603199005127,0.03587476909160614,0.23921231925487518,0.05795934796333313,0.0028631649911403656,0.0012733240146189928,2885
0.2767793536186218,0.14791487157344818,0.003746441099792719,0.28129830956459045,0.03340340778231621,0.01704235188663006,0.23723487555980682,0.0006402844446711242,0.0019401090685278177,2886
0.07761026173830032,0.36234602332115173,0.013128389604389668,0.02400113269686699,0.025225525721907616,0.05366441607475281,0.4398605227470398,0.001088833436369896,0.003074859967455268,2887
0.09059959650039673,0.35080328583717346,0.02545963227748871,0.02928045392036438,0.053679756820201874,0.0035826661624014378,0.4451669156551361,0.0005828492576256394,0.0008447879808954895,2888
0.03967512026429176,0.06867934763431549,0.005565965082496405,0.03917156532406807,0.13427716493606567,0.014974248595535755,0.6965667009353638,0.0005957423127256334,0.0004941264633089304,2889
0.05362389236688614,0.1205693706870079,0.0037551186978816986,0.47385749220848083,0.014836263842880726,0.010244276374578476,0.3194444179534912,0.002061916282400489,0.001607250771485269,2890
0.08658038079738617,0.11716045439243317,0.002460777759552002,0.3335378170013428,0.032071590423583984,0.05191890150308609,0.37012699246406555,0.003820762038230896,0.0023223350290209055,2891
0.01613355055451393,0.22373834252357483,0.007317790295928717,0.05047168582677841,0.01124813687056303,0.08914147317409515,0.6014119982719421,0.00026720637106336653,0.0002698173630051315,2892
0.006369315087795258,0.3217659890651703,0.018044691532850266,0.02833462879061699,0.015774231404066086,0.03963064029812813,0.5687623620033264,0.0007650582701899111,0.0005530890775844455,2893
0.024238241836428642,0.47439366579055786,0.009418150410056114,0.038185782730579376,0.024622898548841476,0.02722427248954773,0.3989276885986328,0.0018776707584038377,0.001111621386371553,2894
0.014416540041565895,0.1765172779560089,0.03909611701965332,0.06097498536109924,0.026155706495046616,0.035817451775074005,0.6455487012863159,0.0004874882288277149,0.000985724851489067,2895
0.32184913754463196,0.1982109248638153,0.009172813966870308,0.25553658604621887,0.08106289803981781,0.03836720436811447,0.09354738146066666,0.0008853801409713924,0.0013676865492016077,2896
0.0266416035592556,0.2113017588853836,0.011775404214859009,0.12351006269454956,0.07790182530879974,0.04861573502421379,0.49755531549453735,0.0012686895206570625,0.0014296320732682943,2897
0.25920623540878296,0.31597065925598145,0.02528313361108303,0.17741283774375916,0.0748078003525734,0.04038434475660324,0.10334136337041855,0.002074634190648794,0.0015189796686172485,2898
0.13714243471622467,0.2777552604675293,0.009608736261725426,0.039432454854249954,0.039177797734737396,0.022696811705827713,0.4684329032897949,0.0017013935139402747,0.00405221339315176,2899
0.2595177888870239,0.2543022334575653,0.0030103155877441168,0.14893373847007751,0.02876008115708828,0.054196882992982864,0.24501211941242218,0.004880635533481836,0.0013862140476703644,2900
0.109125517308712,0.07498455047607422,0.01464550755918026,0.33117780089378357,0.03006606176495552,0.013710918836295605,0.42479920387268066,0.0005534791271202266,0.0009369294275529683,2901
0.15237191319465637,0.14762604236602783,0.03521417826414108,0.42906180024147034,0.03602936118841171,0.027272894978523254,0.17052534222602844,0.000592051655985415,0.0013064278755337,2902
0.10505249351263046,0.13735654950141907,0.00476056570187211,0.5080682635307312,0.0258070919662714,0.03002418950200081,0.1875569075345993,0.0008251983672380447,0.0005487037124112248,2903
0.06267325580120087,0.1439460963010788,0.0042592245154082775,0.20789094269275665,0.008841859176754951,0.015974516049027443,0.55573570728302,0.0002746405662037432,0.00040369591442868114,2904
0.13772588968276978,0.12348534911870956,0.05507120490074158,0.39389386773109436,0.05799088999629021,0.09744671732187271,0.13137874007225037,0.0008630928350612521,0.0021442710421979427,2905
0.014173919335007668,0.20899717509746552,0.01435772143304348,0.04140228033065796,0.020575013011693954,0.12621474266052246,0.5732582807540894,0.0003951614780817181,0.0006256464985199273,2906
0.02146683633327484,0.24480073153972626,0.0022830264642834663,0.14948853850364685,0.008497608825564384,0.03841612488031387,0.5335699915885925,0.0009626628598198295,0.0005144028691574931,2907
0.015977768227458,0.5315197110176086,0.002580527914687991,0.014423742890357971,0.016084296628832817,0.007658438291400671,0.4103425145149231,0.0009316913783550262,0.0004813522973563522,2908
0.3092760443687439,0.1303189992904663,0.007181293331086636,0.3544897139072418,0.0199215579777956,0.06382031738758087,0.10571707785129547,0.00863037072122097,0.0006446034531109035,2909
0.31481224298477173,0.11095897853374481,0.02567252516746521,0.3285941183567047,0.08305996656417847,0.012745106592774391,0.12300393730401993,0.0005840140511281788,0.0005691249971278012,2910
0.02223159186542034,0.1579381823539734,0.0050016180612146854,0.2716727554798126,0.019937817007303238,0.029215728864073753,0.4926033020019531,0.0008341150241903961,0.0005649240920320153,2911
0.19958390295505524,0.06624329835176468,0.008002115413546562,0.31024542450904846,0.061181534081697464,0.0520232729613781,0.3006712794303894,0.000875063065905124,0.0011740694753825665,2912
0.12820686399936676,0.048303864896297455,0.004232367500662804,0.6505078077316284,0.014380345121026039,0.013618553057312965,0.13800668716430664,0.0015565234934911132,0.0011870256857946515,2913
0.039625924080610275,0.22795531153678894,0.013956552371382713,0.01709619350731373,0.012774841859936714,0.05110885947942734,0.6366773843765259,0.0002864438865799457,0.0005184423644095659,2914
0.024992769584059715,0.08830533176660538,0.0023675006814301014,0.05850088596343994,0.011730675585567951,0.014694574289023876,0.7971581816673279,0.001795972348190844,0.0004540489171631634,2915
0.365057110786438,0.016836417838931084,0.006796547211706638,0.5077098608016968,0.06054912880063057,0.02349110320210457,0.01828722096979618,0.0004156921058893204,0.0008569438941776752,2916
0.005733156576752663,0.08892586082220078,0.00393450353294611,0.011381104588508606,0.006716823671013117,0.054721467196941376,0.8277958035469055,0.0005496261874213815,0.00024160541943274438,2917
0.22746369242668152,0.07490210980176926,0.011467593722045422,0.2775138020515442,0.01831337809562683,0.041322968900203705,0.34753307700157166,0.00034134689485654235,0.0011419951915740967,2918
0.25817638635635376,0.023511717095971107,0.003976260311901569,0.5207568407058716,0.027054041624069214,0.1400682032108307,0.023273354396224022,0.0009803755674511194,0.002202852163463831,2919
0.14438635110855103,0.0887840986251831,0.007180569227784872,0.4591849744319916,0.01734078861773014,0.0138553436845541,0.2620871663093567,0.0005489038885571063,0.006631835363805294,2920
0.03966701775789261,0.1801389902830124,0.024034764617681503,0.02365633100271225,0.0631139874458313,0.01878092810511589,0.6497116088867188,0.0004415962321218103,0.0004547382122837007,2921
0.04734616354107857,0.08541418612003326,0.004813206382095814,0.07681717723608017,0.043253712356090546,0.017596673220396042,0.7237625122070312,0.0003416827821638435,0.0006546866497956216,2922
0.07396639883518219,0.447366327047348,0.01444217562675476,0.09331146627664566,0.008404871448874474,0.04127074405550957,0.3166663944721222,0.0024536652490496635,0.0021179155446588993,2923
0.07039032876491547,0.47593504190444946,0.00159633404109627,0.01547088660299778,0.030878182500600815,0.018948553130030632,0.38398510217666626,0.0023020831868052483,0.000493510568048805,2924
0.09424033761024475,0.10597455501556396,0.003393796505406499,0.1706894040107727,0.008511976338922977,0.022599821910262108,0.5921524167060852,0.0015361616387963295,0.000901566818356514,2925
0.08525026589632034,0.13063618540763855,0.002155365888029337,0.3080182671546936,0.013069975189864635,0.006196096073836088,0.4503374993801117,0.000948075670748949,0.0033882739953696728,2926
0.00876223761588335,0.1211494654417038,0.014566570520401001,0.04082729294896126,0.04479880630970001,0.009794088080525398,0.7588220834732056,0.000626770022790879,0.0006526933284476399,2927
0.029158499091863632,0.06499559432268143,0.02515583112835884,0.22054500877857208,0.009535505436360836,0.02370629273355007,0.6258774995803833,0.0004509938298724592,0.0005747596151195467,2928
0.35984715819358826,0.10358591377735138,0.012258676812052727,0.07091988623142242,0.04296422749757767,0.06217312067747116,0.3377307057380676,0.0013938334304839373,0.009126531891524792,2929
0.12008730322122574,0.18538525700569153,0.0035724290646612644,0.06292512267827988,0.0202332790941,0.05843653529882431,0.5482986569404602,0.0003874315007124096,0.0006740089738741517,2930
0.08358190208673477,0.07082358747720718,0.0063620759174227715,0.3116839826107025,0.007998121902346611,0.027174195274710655,0.4871651232242584,0.004020930267870426,0.0011900789104402065,2931
0.05284285545349121,0.3047744333744049,0.004465912468731403,0.34470614790916443,0.045279212296009064,0.0173302311450243,0.223759725689888,0.0030756075866520405,0.003765887813642621,2932
0.149445578455925,0.11547136306762695,0.0020503574050962925,0.22306692600250244,0.011724541895091534,0.01274940837174654,0.48301950097084045,0.0017981149721890688,0.0006742298719473183,2933
0.029757792130112648,0.3841704726219177,0.02086756005883217,0.28540390729904175,0.043870486319065094,0.03638129308819771,0.1973561942577362,0.0004496426263358444,0.0017426598351448774,2934
0.034219879657030106,0.24761228263378143,0.008458889089524746,0.021866461262106895,0.03180810436606407,0.04166314750909805,0.6127671003341675,0.0011478636879473925,0.0004563120601233095,2935
0.08808882534503937,0.1298617720603943,0.004250194411724806,0.16676364839076996,0.008821863681077957,0.044406957924366,0.5559037923812866,0.0007592489128001034,0.0011436768108978868,2936
0.03417009487748146,0.21943068504333496,0.006078270263969898,0.10972167551517487,0.03049604222178459,0.18188363313674927,0.41538533568382263,0.0019226300064474344,0.0009116064757108688,2937
0.045260317623615265,0.0997314378619194,0.0306584183126688,0.3450225293636322,0.06597516685724258,0.04490911215543747,0.365988165140152,0.0011494113132357597,0.0013054473092779517,2938
0.017838921397924423,0.3714451193809509,0.015608033165335655,0.026719441637396812,0.028746197000145912,0.08547243475914001,0.4516337811946869,0.0021106943022459745,0.00042540012509562075,2939
0.2844405770301819,0.05451669171452522,0.009318238124251366,0.48155370354652405,0.10017243772745132,0.04387902095913887,0.020436372607946396,0.004195097368210554,0.0014878875808790326,2940
0.32960230112075806,0.11944647133350372,0.011087240651249886,0.26357918977737427,0.0855911374092102,0.03953729569911957,0.14914818108081818,0.0008288434473797679,0.0011793366866186261,2941
0.056692443788051605,0.08835019916296005,0.0019987323321402073,0.11210279166698456,0.10974623262882233,0.021828167140483856,0.6066749095916748,0.0006713488255627453,0.0019352033268660307,2942
0.009182619862258434,0.181553915143013,0.004633102100342512,0.07516314834356308,0.018347498029470444,0.021195409819483757,0.6882942914962769,0.0006602403009310365,0.000969814311247319,2943
0.09127752482891083,0.1363721340894699,0.003664665389806032,0.15291285514831543,0.1314331740140915,0.07796923816204071,0.4034408628940582,0.0006229745922610164,0.0023065591230988503,2944
0.15154770016670227,0.18980161845684052,0.003508174093440175,0.14856815338134766,0.1505754590034485,0.07000794261693954,0.282936155796051,0.0014023601543158293,0.0016524624079465866,2945
0.2019379884004593,0.04188120365142822,0.010507584549486637,0.4980311989784241,0.01151573471724987,0.09082411229610443,0.14454910159111023,0.00022699683904647827,0.0005260709440335631,2946
0.10793735086917877,0.37143945693969727,0.07771637290716171,0.23509450256824493,0.03444604575634003,0.010980626568198204,0.15896466374397278,0.0013448947574943304,0.0020760914776474237,2947
0.00931561179459095,0.10649564117193222,0.00202019140124321,0.019619861617684364,0.018403317779302597,0.01707560382783413,0.8226436376571655,0.0037478699814528227,0.000678295036777854,2948
0.07617202401161194,0.1426522582769394,0.01027785986661911,0.18242964148521423,0.008022748865187168,0.025596147403120995,0.5516548156738281,0.0022894637659192085,0.0009050566586665809,2949
0.24800047278404236,0.08721520006656647,0.006764453835785389,0.11042259633541107,0.1401447206735611,0.0592285692691803,0.34704601764678955,0.0005606355261988938,0.0006173262372612953,2950
0.07493312656879425,0.07840681076049805,0.0071900710463523865,0.13225623965263367,0.02317831851541996,0.018939677625894547,0.66114342212677,0.0013792298268526793,0.002573151607066393,2951
0.24858932197093964,0.065309539437294,0.0029686717316508293,0.4376937448978424,0.09531685709953308,0.008042290806770325,0.14081637561321259,0.0009153507417067885,0.0003478604485280812,2952
0.17935344576835632,0.2504156827926636,0.0053107887506484985,0.1654740571975708,0.0848875641822815,0.035969078540802,0.27534762024879456,0.0015261761145666242,0.0017155815148726106,2953
0.11515466123819351,0.28581029176712036,0.008617974817752838,0.09303382784128189,0.03321528434753418,0.09683171659708023,0.36446866393089294,0.0008045861613936722,0.0020630350336432457,2954
0.04823946952819824,0.4205043315887451,0.0029221337754279375,0.0746384933590889,0.08869412541389465,0.02537415362894535,0.33810871839523315,0.0009603543439880013,0.0005582136800512671,2955
0.02666708268225193,0.03470642492175102,0.0012161985505372286,0.8669184446334839,0.0025867591612040997,0.006649595685303211,0.059990622103214264,0.000628553272690624,0.0006362629355862737,2956
0.26186004281044006,0.025365296751260757,0.025492217391729355,0.3828182816505432,0.0939326211810112,0.12381074577569962,0.08103178441524506,0.0033893752843141556,0.0022996761836111546,2957
0.10881511867046356,0.112571120262146,0.011996890418231487,0.0797206461429596,0.09252819418907166,0.08965550363063812,0.50149005651474,0.0005984650342725217,0.0026240188162773848,2958
0.09283780306577682,0.040215007960796356,0.001761539257131517,0.6568499803543091,0.018367227166891098,0.01920170523226261,0.08014214783906937,0.020603438839316368,0.0700211375951767,2959
0.3293597102165222,0.05268477275967598,0.0029549847822636366,0.3416084349155426,0.08953743427991867,0.04140948876738548,0.1311933994293213,0.0008135270327329636,0.010438280180096626,2960
0.04998821020126343,0.03379286080598831,0.040433719754219055,0.06120433658361435,0.09429419785737991,0.037120603024959564,0.6817062497138977,0.0005734747974202037,0.0008863562834449112,2961
0.025449737906455994,0.29874199628829956,0.01515398733317852,0.14382243156433105,0.12809854745864868,0.034347835928201675,0.35346880555152893,0.00036904631997458637,0.0005476112710312009,2962
0.010552344843745232,0.25690096616744995,0.1444976031780243,0.06993953883647919,0.040517933666706085,0.002927627880126238,0.47397273778915405,0.00043815685785375535,0.0002531023637857288,2963
0.019767101854085922,0.10888040065765381,0.001935696927830577,0.053741902112960815,0.032344140112400055,0.008713193237781525,0.7721846103668213,0.0019609045702964067,0.0004720142169389874,2964
0.010915981605648994,0.21665218472480774,0.0068288384936749935,0.039576105773448944,0.026629099622368813,0.033939242362976074,0.6620255708694458,0.0024483446031808853,0.0009846618631854653,2965
0.1318759024143219,0.1119392067193985,0.01901041530072689,0.18687033653259277,0.027106309309601784,0.028384780511260033,0.49248361587524414,0.0004696977266576141,0.0018597673624753952,2966
0.042093269526958466,0.06078944355249405,0.0011489843018352985,0.700910210609436,0.00715814670547843,0.010388275608420372,0.17617551982402802,0.0007403468480333686,0.0005958210094831884,2967
0.49443307518959045,0.0061660329811275005,0.00675577437505126,0.4550141394138336,0.02019539847970009,0.0052109332755208015,0.011704152449965477,0.00023458657960873097,0.00028590866713784635,2968
0.06591816246509552,0.08288709074258804,0.002899239305406809,0.07176294177770615,0.03830767422914505,0.022198699414730072,0.7149039506912231,0.000561527325771749,0.0005607075290754437,2969
0.09987162053585052,0.13335207104682922,0.0063774497248232365,0.033376604318618774,0.02582806721329689,0.03207935392856598,0.6674824953079224,0.0002466492587700486,0.0013857458252459764,2970
0.18631908297538757,0.12721194326877594,0.023457925766706467,0.4335920214653015,0.11470232903957367,0.03644665330648422,0.06580562144517899,0.0008180565200746059,0.011646348051726818,2971
0.2356409728527069,0.19116489589214325,0.008596016094088554,0.23965728282928467,0.057190317660570145,0.09731192886829376,0.16691868007183075,0.001114447833970189,0.0024054497480392456,2972
0.03284993767738342,0.4693799912929535,0.01801181212067604,0.25305306911468506,0.04813824221491814,0.021658560261130333,0.15250030159950256,0.0022014393471181393,0.0022066442761570215,2973
0.10246771574020386,0.09448228776454926,0.003900958923622966,0.6166933178901672,0.010422008112072945,0.07491971552371979,0.09562069177627563,0.0008274621213786304,0.0006658792844973505,2974
0.1687193512916565,0.2577255070209503,0.011826478876173496,0.1994808316230774,0.00900255236774683,0.0567534938454628,0.2947237193584442,0.0011171759106218815,0.0006508923834189773,2975
0.07608377188444138,0.1776677966117859,0.044935084879398346,0.02739872597157955,0.044118352234363556,0.04909677803516388,0.579484760761261,0.0006156516028568149,0.0005990369827486575,2976
0.2597825825214386,0.3750405013561249,0.033455170691013336,0.0813458040356636,0.12446174770593643,0.04935801401734352,0.07417112588882446,0.0017523004207760096,0.0006327692535705864,2977
0.08289240300655365,0.09642845392227173,0.007483425550162792,0.5500190258026123,0.024722253903746605,0.03192663937807083,0.20490412414073944,0.0003054833796340972,0.0013182172551751137,2978
0.21984048187732697,0.07236780971288681,0.003608874510973692,0.1722947061061859,0.03267894312739372,0.042231205850839615,0.4556237757205963,0.0006743622361682355,0.0006798406830057502,2979
0.07794555276632309,0.09885499626398087,0.009481040760874748,0.22074468433856964,0.039193637669086456,0.031735826283693314,0.5194095969200134,0.0016642243135720491,0.0009704657131806016,2980
0.02421809919178486,0.09244031459093094,0.00961640477180481,0.25485411286354065,0.015279972925782204,0.04479757696390152,0.556928277015686,0.0006581977941095829,0.001207074150443077,2981
0.21745948493480682,0.27705422043800354,0.010241026058793068,0.29286348819732666,0.03200138360261917,0.04612049460411072,0.1207454577088356,0.001196785713545978,0.002317687962204218,2982
0.08377774059772491,0.2256145477294922,0.011831732466816902,0.5332603454589844,0.08182446658611298,0.011395334266126156,0.050660956650972366,0.0011348210973665118,0.0005000626551918685,2983
0.04104870185256004,0.24398140609264374,0.009662872180342674,0.05826975032687187,0.040026046335697174,0.07554824650287628,0.5295596718788147,0.0008745791274122894,0.0010287069017067552,2984
0.3748783469200134,0.24466268718242645,0.0025958120822906494,0.17167988419532776,0.02255970612168312,0.036246299743652344,0.14482411742210388,0.0014349037082865834,0.0011182359885424376,2985
0.15748414397239685,0.14196839928627014,0.13735046982765198,0.13406972587108612,0.0240172166377306,0.03830186650156975,0.3652472198009491,0.0007293591042980552,0.0008315721643157303,2986
0.2366449534893036,0.2257680892944336,0.006128977052867413,0.11700757592916489,0.012035559862852097,0.031515348702669144,0.36877018213272095,0.00088978634448722,0.001239544479176402,2987
0.3432922959327698,0.04574164003133774,0.00598618108779192,0.4752737879753113,0.011383089236915112,0.021650036796927452,0.09440463036298752,0.0007776080165058374,0.0014907127479091287,2988
0.02539479359984398,0.03925914317369461,0.0035565518774092197,0.38048481941223145,0.027919109910726547,0.010841431096196175,0.506225049495697,0.00541801517829299,0.0009010579669848084,2989
0.11082448065280914,0.1923510879278183,0.00658919895067811,0.048189859837293625,0.08504942804574966,0.01932417042553425,0.536136269569397,0.000902382074855268,0.0006331601180136204,2990
0.12044841051101685,0.17984844744205475,0.018276797607541084,0.22984261810779572,0.006535942666232586,0.0414716862142086,0.40021997690200806,0.0003811908536590636,0.0029749791137874126,2991
0.116136834025383,0.1409853994846344,0.014082470908761024,0.12164705991744995,0.037163104861974716,0.03162797912955284,0.5319849252700806,0.005751884076744318,0.0006203076336532831,2992
0.4993647634983063,0.08204545825719833,0.007094923406839371,0.23504146933555603,0.02404196932911873,0.03597497567534447,0.11390898376703262,0.0012164758518338203,0.0013110246509313583,2993
0.28412821888923645,0.3229312002658844,0.01285071112215519,0.21263566613197327,0.028360117226839066,0.05635913088917732,0.07921594381332397,0.0022512529976665974,0.001267807325348258,2994
0.2553771138191223,0.15096083283424377,0.011999986134469509,0.08844412118196487,0.09709925949573517,0.0675116628408432,0.3272596299648285,0.000510733516421169,0.0008366614347323775,2995
0.09960192441940308,0.18034394085407257,0.013869509100914001,0.19356928765773773,0.02129119634628296,0.014549839310348034,0.4757389426231384,0.00035632518120110035,0.0006790065090171993,2996
0.3324294686317444,0.2104475200176239,0.0036118715070188046,0.2513020634651184,0.014565746299922466,0.05387476831674576,0.13272932171821594,0.00042661052430048585,0.0006126549560576677,2997
0.2742721438407898,0.0774032473564148,0.00801732949912548,0.4769558012485504,0.029343580827116966,0.03129036724567413,0.10102782398462296,0.000759886228479445,0.0009298597578890622,2998
0.07485110312700272,0.126515731215477,0.009890956804156303,0.28389161825180054,0.048952214419841766,0.015859663486480713,0.435494601726532,0.0034394909162074327,0.0011045914143323898,2999
0.04839029163122177,0.13430176675319672,0.009448397904634476,0.09191054850816727,0.06757676601409912,0.08427207916975021,0.5592564344406128,0.004282266832888126,0.0005614688852801919,3000
0.054061926901340485,0.12099286168813705,0.0032763308845460415,0.20873327553272247,0.08732883632183075,0.014954837039113045,0.5056940913200378,0.00364617258310318,0.0013116125483065844,3001
0.014205547980964184,0.12483308464288712,0.0018447989132255316,0.017626918852329254,0.007857734337449074,0.039096273481845856,0.7937182188034058,0.000492940831463784,0.00032444988028146327,3002
0.32147008180618286,0.05085746571421623,0.007229447364807129,0.4387628436088562,0.06095528602600098,0.029426738619804382,0.08913088589906693,0.0005703897913917899,0.0015968562802299857,3003
0.14201350510120392,0.11747237294912338,0.0009961804607883096,0.33663076162338257,0.08824791759252548,0.009427107870578766,0.20224109292030334,0.0009219053317792714,0.10204911231994629,3004
0.03088463842868805,0.2602459192276001,0.02487071044743061,0.19177404046058655,0.04642615467309952,0.026125753298401833,0.41810932755470276,0.0007957547204568982,0.000767710036598146,3005
0.050017327070236206,0.07971694320440292,0.00360702583566308,0.4901493191719055,0.006583015434443951,0.008817819878458977,0.3598455786705017,0.00040422999882139266,0.0008587237680330873,3006
0.061831891536712646,0.21675941348075867,0.0289131049066782,0.13544417917728424,0.0171365849673748,0.10908657312393188,0.4277632236480713,0.0025188776198774576,0.0005461711552925408,3007
0.02818908914923668,0.25811687111854553,0.04485883563756943,0.036537088453769684,0.01291864924132824,0.011970318853855133,0.6064953804016113,0.0005942864227108657,0.0003194962628185749,3008
0.009034199640154839,0.26524847745895386,0.003264607163146138,0.014122056774795055,0.009323406033217907,0.036206915974617004,0.6620306968688965,0.0004899735213257372,0.00027966039488092065,3009
0.30921491980552673,0.031674087047576904,0.00213372940197587,0.4722624719142914,0.06941582262516022,0.026769261807203293,0.08588754385709763,0.0014240022283047438,0.001218138844706118,3010
0.27720004320144653,0.10620228946208954,0.012495383620262146,0.5259484052658081,0.03829984366893768,0.015213611535727978,0.023191284388303757,0.0006546842632815242,0.0007944338140077889,3011
0.03118043579161167,0.23603364825248718,0.2527041435241699,0.16503623127937317,0.036503974348306656,0.021501312032341957,0.25459179282188416,0.00045106522156856954,0.00199740007519722,3012
0.1726641058921814,0.34616178274154663,0.03958681598305702,0.09552456438541412,0.04650264233350754,0.1847042590379715,0.110780730843544,0.0012264932738617063,0.0028485972434282303,3013
0.13711364567279816,0.10516109317541122,0.0029921955429017544,0.13026063144207,0.009480481036007404,0.05231994390487671,0.4857044816017151,0.004865263123065233,0.07210229337215424,3014
0.021650908514857292,0.10582108795642853,0.012653663754463196,0.3612361550331116,0.09358175098896027,0.024682382121682167,0.376886248588562,0.0025568518321961164,0.0009309129090979695,3015
0.045204613357782364,0.14461641013622284,0.021353911608457565,0.021008558571338654,0.015869691967964172,0.07360612601041794,0.6775272488594055,0.00041878331103362143,0.0003946734650526196,3016
0.08854571729898453,0.2827529013156891,0.014172747731208801,0.08769513666629791,0.05876706913113594,0.13918396830558777,0.3255142569541931,0.001771013019606471,0.0015971610555425286,3017
0.1169506087899208,0.13845691084861755,0.009412464685738087,0.12615250051021576,0.06259715557098389,0.047839708626270294,0.4909069538116455,0.002344482345506549,0.005339223891496658,3018
0.01768442988395691,0.33688947558403015,0.0034427433274686337,0.06371466815471649,0.04981597140431404,0.15170909464359283,0.37562182545661926,0.0006837627734057605,0.0004380029276944697,3019
